,text,class
9319,Electrovaya Corp. -- Scribbler Scribbler Tablet PC product line with unique battery technology. ,Systems
7506,"Robotic Eagles (Team 358) Hauppauge High School in Hauppauge, New York. News, photo gallery, schedule, and the team, as well as things to help out other teams. ",Robotics
5293,Usermail.com Low cost email pop3 provider free of offending advertisements and personal information. We also offer e-mail aliases and autoresponders ,Internet
6253,Deliver Your Media How to encode and stream sound and video files online. ,Multimedia
4158,"AnimatedBanner.com Custom animated banner designer. Includes samples of work, and FAQs. ",Graphics
5540,"Cellphoto Allows mobile cellular phone owners to host pictures, ringtones java games and applications from computer and access them from WAP. ",Mobile
8975,"List Tailor Donation-based site, providing free auction templates and image hosting. ",Software
6563,NEdit Support Page Package to port NEdit on Windows and a package of NEdit macros to edit LaTeX files. ,Open
4530,eASIC Developer of structured ASIC fabric for SoC and platform designs. ,Hardware
3881,ITIL Foundation Offers certification for IT service managers. ,Education
279,"Heart Disease Program Designed to act as an intellectual sounding board, assisting diagnosis and anticipating the effects of therapy for cardiovascular disorders. ",Artificial
7969,Intelligent Servosystems Laboratory Part of the Institute for Systems Research at the University of Maryland. The primary goal of this lab is to advance the state-of-the art in the design and real-time control of smart systems such as robots and automated vehicles. ,Robotics
9218,"MindVision software delivery specialists: installers, installer builders, updaters, network distribution, the works. ",Systems
6947,phpMember Allows you to easily include a membership system into your Web site. (PHP3) ,Open
8245,Information Security Policies An extensive collection of information security policy samples at SecurityDocs. ,Security
2160,"Blue Sky Technologies, LLC Networking services, web design, PC and server repair, Linux firewalls. Located in Appleton. ",Consultants
6250,Team-MP3 FAQ Answers many common questions about the audio format. ,Multimedia
6841,Danger from the Deep Danger from the deep (aka dangerdeep) is a Free / Open Source World War II German submarine simulation. [Linux / Windows] (C++) ,Open
5662,"Mobile Games Developer Offers mobile Java games, real tones, color wallpapers, operator logos and Nokia 6600 themes. ",Mobile
5184,Traffic Jam Network Basic banner exchange. [Ratio: 2:1 Banner Sizes: 468x60] ,Internet
4740,Wikipedia: Reduced Instruction Set Computer Online encyclopedia article about RISC. ,Hardware
1499,"Tangra Technology Group Ltd. A high-technology company based in Sofia, Bulgaria - offering consulting and software engineering for Linux, QNX, Windows and embed RTOS platforms. ",Companies
5435,"Online Promotions and Graphix Search engine marketing, optimization services, including keyword optimisation, positioning and search engine submission. ",Internet
9417,"Rebelstar Spectrum Emulation and Remakes Downloadable Spectrum games, emulators, ROMs and news of remakes of classic titles. ",Systems
2123,"NetWork America Inc. Specializes in LANDesk management suite architecture and design, on-site training services and software sales. ",Consultants
2329,"Beyond Computers, Inc. Full service company offering a range of computer products and services including networking, repairs, upgrades, programming and web services. ",Consultants
3697,"AmeriTeach Achieve the Windows 2000 MCSE certification in less than two weeks at our accelerated and intensive bootcamp. Located in Colorado, United States. ",Education
7020,X-Hive/DB XML Database in form of a Java-based persistent DOM implementation. [Commercial] ,Programming
3531,"WordSmith Press Step by step, illustrated training manuals for learning Word, Excel and PowerPoint. ",Education
571,"TurboCAD File Library An open TurboCAD user group that administers and maintains an archive library of files for use with TurboCAD, accessible to members. ",CAD
6756,"Open Community Camp Focus on empowerment, learning and training, using open standards. Located in Oegstgeest, Netherlands. ",Open
833,"CADalog A directory of CAD resource files, an online parts library, and listings of CAD employment opportunities, with a searchable database. ",CAD
1615,"CIAA 2005 Tenth International Conference on Implementation and Application of Automata. Sophia Antipolis, France; 27--29 June 2005. ",Computer
3342,PortaOne Provides IP Telephony services and VoIP billing solutions to enterprise customers. ,Data
5263,"URLIT.NET Convert a long URL into a shorter one. Particularly useful when using long and cumbersome links in emails, newsgroups or forums. Provides link previewing. ",Internet
2720,"GCATT GCATT is a telecommunications technology development partnership of government, universities, and the advanced telecommunications industry. ",Data
236,"AgentWare Systems, Inc. Intelligent Agents Technology for the Internet, Intranets, factory automation and automobile manufacturing providing variety management, complexity management, mass customization. ",Artificial
2377,"Cloud Computer Consulting Provides virus removal, computer repair and training for home and business users in Portland. ",Consultants
2768,Universal Internet Dialer Five telephony applications for Windows. TAPI compliant programs work with all kind of modems and telephony cards. ,Data
7488,"INAP2001 14th International Conference of Applications of Prolog. University of Tokyo, Japan, October 20 - 22, 2001. ",Programming
5764,Two Technologies Inc. Manufacturer of rugged industrial handheld computers for multiple platforms including Windows CE. ,Mobile
1191,Google Hacks Provides a collection of hacks and tools related to Google search and Gmail. ,Companies
7991,"Learn about Robots Includes commentary on robot related terminology and many applications of robotics including entertainment, military, space, industrial, and others. ",Robotics
315,TechTC - Technion Repository of Text Categorization Datasets Provides a large number of diverse test collections for use in text categorization research. ,Artificial
845,"Skillnet Multi-Batch application for AutoCAD, and SteelSect software for AutoCAD and IntelliCAD. ",CAD
6467,"Bluefusion Offers CD/DVD authoring, 3D animation, video encoding, and web design. Based in London, England, United Kingdom. ",Multimedia
3534,Oracle university Official training program from Oracle ,Education
3022,Centrepoint Technologies Supplies PBX phone systems for small and home offices. ,Data
9062,Annerykiln Professional website designers who utilise RISC OS kit. ,Systems
7788,Budget Robotics Provides several low-cost robot kits as well as specialized parts and supplies. ,Robotics
5031,"Morris, Rozen Offers design, graphics, database, and animation services. ",Internet
5355,"Webs Within Reach Offers hosting, design, maintenance, and search engine submission services. ",Internet
45,"Massa, Paolo Phd student at Istituto per la Ricerca Scientifica e Tecnologica (IRST) in Italy. ",Artificial
8204,Impost Impost can either act as a honey pot and take orders from a Perl script controlling how it responds and communicates with connecting clients; or it can operate as a packet sniffer and monitor incoming data to specified destination port supplied by the command-line arguments (pre-release version available). ,Security
3261,"PDFCreator Create a PDF from any Windows program. Use it like a printer in Word, Excel or any other Windows application. GNU General Public License (GPL). ",Data
2922,"Td Communications, Inc. Provided companies in the San Francisco bay area with everything needed for cabling infrastructure. ",Data
6076,Silicon Valley Flex User Group California group meeting schedule and training resources. ,Multimedia
4641,"Bill Paetzke's TI-83 Programs Math, science, and financing programs for the TI-83, as well as basic and assembly tutorials. ",Hardware
4961,"4u-depot.com Provides computer cables, inkjet cartridges, networking supplies, USB solutions, additional computer accessories, and select music products. ",Hardware
4146,"Real-Time Rendering Resources This is the Web site for the book Real-Time Rendering, by Tomas MÃÂ¶ller and Eric Haines. ",Graphics
96,"Institut fur Neuroinformatik - Ruhr-Universat Bochum Research in systems biophysics, theoretical biology and complex systems. ",Artificial
3326,Khaya iT Sources and supplies telephone recording loggers for small- to medium-sized businesses. ,Data
4701,"CopyPro, Inc. Manufacturers of CD duplicators, autoloaders, CD printers, disk copiers and CD towers. ",Hardware
5506,Useeverything.com Provides single and multiplayer adventure games for use on WAP mobile phones. {WAP access url is: wap.useeverything.com] ,Mobile
6095,"MPE Secure Media Secure streaming media format giving authors, songwriters and publishers complete control over products distributed through the internet. ",Multimedia
898,"AutoCAD Plugins from Alex Utilities for AutoCAD, such as a table generator, an editor for DTEXT and MTEXT objects, and an extension for calling arbitrary DLLs from AutoLISP. ",CAD
3357,Pepming HTML Tutorial HTML tutorial for beginners with lots of visual aid examples and walkthroughs. ,Data
2005,"Enterprise Engineering, Inc. New York E-commerce infrastructure and systems integration firm providing technology solutions for the financial services sector. ",Consultants
9206,G4 Cubequarium Explains how to make a Mac G4 cube into a nice little fish pool. ,Systems
8990,"RTPatch Generates patches to update software files. (Pocket Soft, Inc.) ",Software
1057,"Scotsmist Personal Computer Support Offers content about personal computer hardware and peripherals, news, software issues, articles and short stories. ",Companies
4371,"EG - European Association of Computer Graphics The European pendant to the US Siggraph with information on events, workshops and working groups, research groups and publications. ",Graphics
7019,"Gardner, James Information about author and things that author interest as well as plenty of information about computers including tutorials, software, useful programs, CGI and hardware reviews. ",Programming
5101,"Imagicweb.com Offers design, 3D, Virtual Reality, and QuickTime Panoramas. ",Internet
5507,"csite Community offering a range of phone 3GP video and related software, ringtones, and themes. ",Mobile
3215,INS Technologies Telecommunications Products and services for business. ,Data
685,"TTF Group TTF develops CAD drivers for multi-format data import to CAD/CAM/CAE applications, stand-alone CAD format translators, and utilities for rendering multiple CAD files to a single image. ",CAD
6352,"Mark Alan Jaress Los Angeles, California based designer offers interactive Flash websites and product demos, 3D modeling, animation and development. ",Multimedia
690,"STA GmbH NC simulation software for multi-axis milling, turning, and wire cutting. ",CAD
9245,"Icebird Acorn Demos Demo Scene News, Archive, and ""Icebird"" headquarters. ",Systems
3100,"Nice PDF Creator Convert Microsoft Word, Excel, PowerPoint documents to PDF with a click of your mouse. ",Data
5683,TextMeLater Send text message now or later with the scheduling feature. USA coverage only. ,Mobile
2971,"Pulse Provider of computer telephony solutions for inbound and outbound call automation - interactive voice response (IVR) systems, call centers, prepaid calling card platforms, VoIP, audiotext, autodialers, telemarketing, conferencing and other customized systems. ",Data
7399,Dictionary of Programming Languages Compendium of computer coding methods assembled to provide information and aid appreciation for computer science history. ,Programming
6309,Skin-It! Collection of Winamp 2.x skins. ,Multimedia
7564,"Team THRUST (Team 1501) Huntington County 4-H Robotics website, located in Huntington, IN. Team information, forums, photo gallery, and robot information. ",Robotics
7894,"Red Barons (Team 63) The Red Barons from Erie, Pennsylvania. Information, forum, photo gallery, news, and event calendar. ",Robotics
8969,"RTMX, Inc. Makes RTMX O/S: IEEE POSIX realtime extensions to OpenBSD, with vendor specific ports for embedded, dedicated systems, application specific Internet/intranet servers. Many fine features. North Carolina, USA. ",Software
4389,Silly Beans Collection of dolls. ,Graphics
8144,"Softel Systems Specialising in analysis, design and implementation of secure systems. Based in Australia. ",Security
4613,"PCKit Computer Complete kit of parts, including fully-illustrated assembly manual and all necessary software. ",Hardware
2355,"Technijian, Inc. IT support for mid-sized businesses. Based in Irvine. ",Consultants
2448,MacroExpressions Novel embedded software development tools: Unimal: language-independent macro processor that works wonders with compile-time initialization. C-SLang: very compact Assembly-like script language with tiny interpreter for embedded diagnostic tasks. Compiled by C compiler: no other tools needed. Related services. ,Consultants
8411,Xnet Solutions Manufactures rack mount firewall appliances and related network equipment. ,Security
333,Computational Learning Theory A research field devoted to studying the design and analysis of algorithms for making predictions about the future based on past experiences. The emphasis in COLT is on rigorous mathematical analysis. COLT is largely concerned with computational and data efficiency. ,Artificial
9036,Quest Software High availability solutions and middleware gateways for open systems interoperability. ,Systems
7497,"Extreme Programming: XP Short explanation of XP aspects relevant to customers: iterations, user stories, acceptance tests, releases. Open Source Articles. ",Programming
979,"Moldplus, SA Developers of Moldplus, a supplementary program for Mastercam and CATREAD/CATWRITE a CATIA/Mastercam file translator utility. ",CAD
8080,VET VET Anti-virus. A eTrust company. ,Security
3071,World Technology Evaluation Center NASA/NSF Executive Summary. ,Data
659,"Soft Tech Engineers Civil Engineering Applications for the use of consulting engineers, structural designers, and architects. ",CAD
1508,"Ocean County College Toms River, New Jersey ",Computer
1643,"Crete, University of, at Heraklion Computer Science Department. ",Computer
7290,Mastering Ajax Series of articles from IMB. The author demonstrates how Ajax technologies work together -- from an overview to a detailed look -- to make extremely efficient web development. ,Programming
1765,University of Wisconsin - La Crosse General information about the department and contacts. ,Computer
140,"AAMAS 2003 Second international joint conference on Autonomous Agents and Multi-Agent Systems. Melbourne, Australia; 14--18 July 2003. ",Artificial
2300,"Microtech Information Systems, Inc. Build to order computer systems, custom hardware and Software, network support and services, on-site hardware and software support, warranty repairs, name brand hardware, network design, systems, integration, contract technical assistance. ",Consultants
3367,"Ohio Cisco Academy Training Center The Ohio CATC trains instructors at regional academies in Ohio, Michigan and Kentucky. The Cisco Networking Academy at TRECA supports several local academies in Ohio. ",Data
2510,"DataDocs, Inc. Documentation and design company created to keep pace with the ever changing and expanding world of Commercial and Critical Data Construction. ",Data
149,"Hugin Expert Expert system software house in construction and execution of Bayesian Belief Networks (also known as Bayesian Networks, Belief Networks, or Causal Probabilistic Networks). ",Artificial
6069,JavaFX Script: Dynamic Java Scripting for Rich Internet/Client-side Applications Book from Apress by James L. Weaver on topic. Includes source and errata. ,Multimedia
6867,"XMPP Standards Foundation Contact info, architectural docs and a weblog on Extensible Messaging and Presence Protocol (XMPP), an open XML communications technology. ",Open
3629,"Computer Education, Training, and Tutorial Resources This non-profit web site is a gateway to free and fee-based computer and Information Technology training and education resources. ",Education
8210,"Cisco PIX 500 Series Overview and pricing of the ICSA certified hardware based filtering firewall, supporting configurations from SOHO to 250,000 connections. ",Security
6096,"Lieves!Tuore Home of MYMPlay. Available for MSX, ZX Spectrum and Amstrad CPC. ",Multimedia
6153,"Virtual Composer Shareware multiple track graphical sequencer, allowing files to be exported in AIFF, abc, or MIDI formats. ",Multimedia
7615,"Used-Robots Buyer and seller of used robots and robot parts for industrial manufacturers such as Motoman, Panasonic, ABB, Fanuc and others. ",Robotics
5589,I-mode MSN Messenger Access Access your MSN Messenger account via i-mode using this site. ,Mobile
4988,"Ricoh Electronics, Inc. Global manufacturer of copier, fax machine, eCabinet, thermal media products, re-writable card, toner and cartridges. ",Hardware
9009,Andy's Speccy Page A personal look at the history of the Sinclair Spectrum. ,Systems
5960,Mymobiletoy.com Provides a free tool helping to upload pictures and music to mobile phones. ,Mobile
5876,Wild Candy Wildlife wallpapers and ringtones. ,Mobile
3843,"CompTIA Braindumps Free braindumps including for: A+, Network+, Server+, iNet+, and CTT+. ",Education
8418,"Total Security Personal Firewall Includes a personal firewall with intrusion detection system, antivirus and antispam for MS-Windows 95/98/ME/XP/vista ",Security
7347,"Ruby on Rails Tutorial Learn in simple, easy steps: installation, framework, strengths with examples, action pack, action view, active record, scaffolding, migrations, controller, views, layouts, AJAX. Free. Tutorials Point. ",Programming
9408,A.C.T. - Albrecht Computer Technik Develop and support Amiga audio hardware and software. ,Systems
8604,AdvancedMD Developers of web-based medical practice billing software. Site includes a video demonstration and request form for additional information. ,Software
8038,"Paldion Networks Information security specialists providing penetration testing, vulnerability assessment, application security audit and intrusion detection implementation services ",Security
2071,"Striglos Companies, Inc. Computer and office equipment sales, installation, and support. Includes products and services offered, location, and contact information. ",Consultants
3193,Ticomix Provider of GoldMine CRM and HEAT software and services. ,Data
4563,LaserScript Remanufactured toner cartridges and laser printer service. ,Hardware
1104,"J.K.Brooks &amp; Associates, Inc. Systems integration and consultation specialists for industrial and commercial clients ",Companies
6915,"Wikizine News bulletin on Wikimedia Foundation's projects by a steward and old-timer editor. [English, EspaÃÂ±ol, Deutsch, Indonesia] ",Open
2598,"Eloquenti X Custom development services specializing in XML, XSL and J2EE. Deliver standards-based solutions that help free your company and your data from proprietary software applications. ",Data
6094,"MossWarner Communications, Inc. An agency offering interactive multi-media presentations, electronic brochures and catalogs, intra-, extra-, and internet sites, sales program support, trade show support and training materials. ",Multimedia
6059,Coding Technologies Company that invented Spectral Band Replication (SBR) and combined it with MP3 (mp3PRO) and AAC (aacPlus or HE AAC). ,Multimedia
7171,ThumbPlus ActiveX Control Display thumbnails for image files. By Inspired Creations. [Shareware] ,Programming
464,Simbrain A free java-based neural network simulation kit. ,Artificial
326,"Grosz, Barbara Harvard University. Collaborative planning, SharedPlans model of collaboration, discourse structure, intonation, centering. ",Artificial
3280,"Adobe PostScript The official site of PostScript, with resources, information, and links. ",Data
689,GraphicVision Develops the ScheduleFM software that links CAD drawings and other graphics to databases via the internet. ,CAD
3383,W3C HTML Validation Service World Wide Web Consortium validator. ,Data
8129,"Filseclab Personal Firewall A free firwall solution with web blocking, realtime monitor and password protection. ",Security
4665,"Inducomp Manufacturer and seller of industrial computers, rack mount systems, panel mount pcs, LCD monitors, industrial terminals, rugged keyboards, barcode and RF products. ",Hardware
6759,poEdit A cross-platform gettext catalogs (.po files) editor. It aims to provide more convenient approach to editing catalogs than launching vi and editing the file by hand. ,Open
702,"AutoCAD Exposed Information about undocumented features of AutoCAD, such as commands, system variables, and functions of the ADS, ARX, and AutoLISP programming interfaces. ",CAD
5216,RFC 0300 ARPA Network Mailing Lists. J.B. North. January 1972. ,Internet
675,American Design Drafting Association The ADDA is an individual membership society for the design drafting community across all industries. ,CAD
8705,"Onweald, Inc. Hosted crm solutions for small and medium businesses. ",Software
3411,"Unicorn XSLT Processor A developer product implementing various XML-enabling technologies, which include a parser, writers, DOM, XPath, XSLT, XSLT extensions, XML-enabling extensions for ECMAScript (Javascript). The ECMA extensions are contained in a runtime library which must be redistributed. ",Data
9479,"Roots Written by Alex Waugh, this low-cost shareware program allows you to keep track of your family tree in a graphical format. ",Systems
4102,Fontosaurus Text Windows and Macintosh fonts for download categorized alphabetically or browse categories by type. Search engine available. ,Graphics
2834,DCB's T1 Info All you wanted to know about T1's but were afraid to ask. ,Data
2153,"Axel Josefson &amp; Co. Swedish firm offers e-business development in business and system engineering, and marketing. ",Consultants
4800,"The 1st Four Group Offers barcode products and services including printers, labels, printheads, software and bespoke solutions. ",Hardware
7066,Full Moon Software offers add-on products and utilities for several Basic languages for DOS. The entire catalog and some demo programs are available for download. ,Programming
1776,"Duch, Wlodzislaw Nicholas Copernicus University - Local learning, Machine Learning and Pattern Recognition, NeuroFuzzy systems, Cognition, Computational neurobiology, Applications of adaptive systems in medicine and psychiatry ",Computer
5532,Callthat Offers contact tracking which enable to send text messages and manage contacts which can be retrieved from any cellular phone. ,Mobile
4680,"JMR Electronics Manufacturer of electronic enclosures for computer peripheral devices. Products includes enclosures for RAID and CD-ROM storage, fibre channel rackmounts and towers. ",Hardware
8053,"Simple OpenBSD Firewall Interface complete firewall solution for OpenBSD with many features, all of which are accessible through a web interface. ",Security
8941,Search Gnome Search tool for auction listings. Key features include ability to manage multiple searches and save searches. ,Software
992,"Atrenta, Inc. The Spyglass suite of tools uses predictive analysis technique that performs structural analysis on Verilog and VHDL RTL to detect design problems in SoCs and ASICs. ",CAD
4710,"Service Copier Supplies Source for inkjet, laser, fax and copier supplies. ",Hardware
8460,"Tryten Manufacturer of cable locks and cabinets to secure IT systems, laptops, projectors etc. against theft. ",Security
6666,"ShareSource Service offered for free to open-source developers that provides easy access to SVN, bug tracking, message boards/forums, task management, site hosting, permanent file archival, full backups and daily repository snapshots. ",Open
8046,"Secure Application Development Training course focused on improving application developers' security skills. Located in Brussels, Belgium. ",Security
5155,"RFC 3162 RADIUS and IPv6. B. Aboba, G. Zorn, D. Mitton. August 2001. ",Internet
568,"Catalog Data Solutions Inc. Online 2D/3D parts library hosting, integrated with PTC Wildfire and the ability to do Parametric searches. Formats include PRT, DXF, IGES, DWG. ",CAD
6429,"Composing Interactive Music Max textbook covering interface design, interaction concepts, controllers, algorithms, and program structure. ",Multimedia
3967,ACE Computer Training Accredited training and consultancy including classroom based instructor led training in Microsoft Applications IBM/Lotus CIW MCSE MCP MOUS. Located in New Zealand. ,Education
1821,"Regular Expression A Wikipedia article on regular expressions with an informal discussion, a formal definition and examples. ",Computer
3337,"XForms 1.0 This specification is the successor to XHTML forms, and benefits from the lessons learned in the years of HTML forms implementation experience. (W3C Working Draft 28 August 2001) ",Data
2585,"Esker Electronic delivery format via web, email, fax, archive, mail-on-demand, wireless message, or print-all with no modifications to the source application. ",Data
775,"CADables TurboCAD hatch patterns, color palettes, and related resources. ",CAD
7959,"EGgO Educational Robotics Platform A software platform and associated hardware with a focus on educational use. Software can handle 100+ I/O ports, up to 12-16 servos and many DC motors. EGgO is written in Python, runs on Linux and is Free Software licensed under the GNU GPL. ",Robotics
9191,"Western Australian Macintosh User Group WAMUG offers meeting schedules, mailing lists, committee, member list, services, and membership information. ",Systems
4794,"Express Computer Systems Provides refurbished Sun Microsystems, used Cisco, IBM xseries and pseries servers, HP 9000 servers, and NetApp hardware. Offers short term rentals and leases as well. ",Hardware
641,"CIMNET Computer integrated manufacturing, machine monitoring and DNC Systems [forces full screen]. ",CAD
1842,"Lascarides, Alex University of Edinburgh - Theoretical and computational linguistics, semantics, pragmatics, logic and knowledge representation. ",Computer
1528,"XSym 2006 4th International XML Database Symposium. Seoul, Korea; September 10-11, 2006. ",Computer
8321,TelmatWeb Security Solution Offers an integrated firewall appliance providing additional security and communications functionality. ,Security
7035,"William B. Zimmerly Wrote zForth 32-bit Forth, zHTTP Internet Webserver written in zForth; involved in many other impressive Forth efforts. ",Programming
7924,"VINEE Systems Electronics and programming resources for microcontroller based designs. Circuit schematics, code, algorithms and theory for building a maze solving micromouse with infrared sensors. ",Robotics
67,New Model for Light Interaction with the Retina of the Eye Presents a new geometrical model for light interaction with the retina of the eye and its implications to the vision process. Results include a logical explanation for the trichromicity of vision and a seeming verification of Edwin Land's color vision experiments. ,Artificial
2818,The Bluetooth Weblog The tooth is out there. ,Data
8590,IVA Machine Vision Applications Providers of turn-key solutions for machine vision projects with state of the art technology at competitive prices. WIS1000 system performs real time 100% automatic inspection on continuous web products. ,Software
5490,"RFC 2928 Initial IPv6 Sub-TLA ID Assignments. R. Hinden, S. Deering, R. Fink, T. Hain. September 2000. ",Internet
8486,"PyGOn Security Consulting Network and security consulting, system administration and solutions design and implementation. ",Security
5324,"2hgs User-submitted videos in categories including music videos, films, animation, travel, and sports. Includes featured and most-watched videos, as well as ticker indicating material currently being viewed. ",Internet
1986,"Hesselink, Wim H. University of Groningen - Nondeterminacy, predicate transformation semantics, distributed programming, design and correctness of algorithms, and mechanical theorem proving for correctness and design of distributed systems. ",Computer
1465,"Versa Systems Offers project management, architecture, and development consulting services. Features information about industries served, methodologies used, and company background. ",Companies
8079,CipherLinx Secure remote control technology using Skipjack encryption. ,Security
2285,"Omni Tech Support Remotely resolves computer, laptop, and virus problems and offers troubleshooting for slow computers. ",Consultants
6931,Mozart License Agreement Mozart: an implementation of Oz 3 programming language. ,Open
8502,"Online Latex Editor Offers web-based creation and management of latex projects, including .pdf generation and previewing directly in the browser. Free registration required. ",Software
9269,era Impressive demo from TXP. ,Systems
8629,NotifyLink Enterprise mobility solution for Novell GroupWise. ,Software
322,Angoss Software Corporation Developer of advanced data mining software and solutions for business users. Products include KnowledgeSTUDIO and KnowledgeSEEKER. ,Artificial
1526,"Gousie, Michael B. Wheaton College - Computational Geometry and Computer Graphics, as applied to Geographic Information Systems (GIS). ",Computer
4783,"Denso-Id Systems A global supplier of advanced technology, systems and components. ",Hardware
7878,"Mesa Associates, Inc. Offers numerous robotic vehicles in a variety of sizes for uses that include reconnaissance, surveillance, EOD neutralization, material transport, weapons platforms, humanitarian demining, and remote CBRN sensing. ",Robotics
8494,"Denning Compliance Services, LLC Offer network security assessments, managed security services and business continuity consulting. Based in Minneapolis, MN. ",Security
7804,"University of Zurich AI Lab Works on biologically inspired robotics, particularly the principle of embodied intelligence. The lab is transdisciplinary and includes researchers in the fields of computer science, mathematics, physics, biology, ethology, neurobiology, psychology, mechanical and electronics. ",Robotics
987,CAD User's Ring A web ring listing users and developers of CAD applications. ,CAD
7386,"The OrbZone Community for CORBA including news, articles, forums, downloads, wiki, and resources. ",Programming
7509,"Prodevco Industries, Inc. System integrator of robotic production workcells. Applications in composites material spraying, cutting, drilling, trimming and bonding, material handling, palletizing, welding. Site in English and French. ",Robotics
3272,"W3Schools: HTML Tutorial Features short lessons and quizzes covering HTML as well as other markup languages. The latest standards are discussed, also. ",Data
5838,SimpleForce Provides software for sending SMS from PC to wireless. ,Mobile
508,CAD Wire Canadian Keycreator solutions partner with bill of materials application. ,CAD
1475,Geeks To Go Offers forum based computer help and tech support. ,Companies
7587,"Wilsonville Robotics (Team 1425) Located in Wilsonville, Oregon. Photos of the team, an event calendar and a discussion forum. ",Robotics
7459,RailRoad Provides a class diagram generator. ,Programming
8478,"ICSA independent organization offering objective views and opinions on computer security issues. Improve computer security through knowledge sharing, information dissemination, and security products certification. ",Security
5163,"Mahloy Web Development Flash, Java, and animations. ",Internet
1954,"Transgressive Computing 2006 University of Granada, Spain; 24--26 April 2006. ",Computer
6318,"Phonature Visualization Technology For PocketPC, Palm, and mobile phones. Includes PhonTuner, Visual Guitar tuner, HandDee-SA spectrum analyser. ",Multimedia
1106,"Luxena Software Company European based company offering Informix and other databases data access solutions development, IT-services and software outsourcing. ",Companies
273,Improving the Turing Test An explanation of how one might enhance the Turing Test format into Virtual Reality. ,Artificial
7080,[incr Widgets] An object-oriented mega-widget set which extends Tcl/Tk and is based on [incr Tcl] and [incr Tk]. ,Programming
5554,"Brand Communications Ltd Brand are global leaders in mobile data and remote access solutions for all environments including ISDN, PSTN, Fixed Lines, Satellite, HSCSD, GPRS and GSM. ",Mobile
335,C4.5 and FOIL The home page of R. Quinlan with FTP links to FOIL (inductive logic programming) and C4.5 (learning decision trees). [LGPL] ,Artificial
6512,"KDE GUISearch A tool for finding code by looking at the applications' GUI text messages (e.g., ""Undo"") and returning associated callbacks/slots (e.g., slotUndo()). Allows searching the KDE project CVS repository as a live demonstration. ",Open
6311,"LSmile design studio Provides web design, logo design, wedding video, DVD/VCD authoring, and printing/publishing design. ",Multimedia
586,"CamSoft Corporation PC-Based CNC controls, CNC control software for upgrades, retrofits, and OEM CNC applications as well as the Advanced System 3000 Multimedia CAD/CAM for Windows. ",CAD
6194,"Flagship Imagery Provides web design, logo creation, Flash animation and CD-ROMs. ",Multimedia
5012,Google Adwords Keywords Suggestions Enter one keyword or phrase per line to see what related word searches your ad will show on. ,Internet
3799,"Total Training Solutions, Inc. Customized training and instructional design for technical and soft skills including train the trainer and technical writing. Located in Illinois, United States. ",Education
3945,"4 MCSE Certification Training Boot Camp Providing Microsoft MCSE certification training for experienced IT professionals who need to get MCSE, MCSA and MCP certified in the shortest time possible. ",Education
3908,"Accelerated Ideas - Free Microsoft Practice Exams Free practice exams, exam study routes and training resources for MCTS, MCAD, MCSD and MCPD certifications. ",Education
3429,VSNetCom Test Suite A small HTML test suite. Requires registration. ,Data
8070,"Security Confidence Corporation Specialize in turnkey solutions for financial and healthcare organizations including assessments, policies, certification and auditing. ",Security
6808,SourceWell A software announcement and retrieval system which gives updated news on open source software. ,Open
882,CNCTrans Shareware application for G-Code editing and RS232 file transfer between PC and CNC controllers. ,CAD
5704,Zvon Provides online tutorials for a wide range of markup languages including WML. ,Mobile
8339,AV-Comparatives Comparative detection capability tests of various popular antivirus products. ,Security
6732,"XEmacs Editor FAQ Frequently asked questions covering internationalization, troubleshooting, customization, user guidance and release notes. ",Open
9494,"Universal Tracking System for Palm OS UTS turn your Palm into multipurpose logging tool that tracks any measurable value: money, weight, calories, medical tests, time. UTS offers various reports, charts, and conduit. ",Systems
6240,"3D Virtual Development Services Offers photorealistic 3d animations and high resolution renderings, and computer-generated still images. Projects for education, broadcast, commercials and the Internet, special effects in film and video productions, and providing stand-alone products. ",Multimedia
8897,"Lathemaster 2001 Shareware, utility that will create grayscale objects, and import them into Bryce, and other rendering packages. Registered users may download a saved file. Sample images available in gallery. ",Software
1935,Theory of Computation Lecture notes for an undergraduate class taught by Leonid Levin at UC Berkeley. ,Computer
9390,"Windows XP Tablet PC Edition Product information, news, and reviews. ",Systems
2886,"PNG-Tech A collection of comments, impressions, comparisons, experiments and ideas regarding the PNG (Portable Network Graphics) file format, and related technologies: ZLIB (Data Compression Format and Library), and MNG (Multiple-Image Network Graphics). It is focused on the compression algorithms used in PNG. ",Data
262,Bibliographies on AI Part of the collection of bibliographies on Computer Science. ,Artificial
5578,Applications and Wireless LLC Wireless technology consultancy and application developer. ,Mobile
2799,J2 Network Solutions Providing a complete network solution. From cabling or wireless networks to provision of hardware. ,Data
9081,OpenBSD/amiga OpenBSD port to Amiga: the same as the NetBSD/amiga port but with some additions. ,Systems
4079,"J's Magic Free Easter Graphics Clipart of baskets, ducks n' chicks, dividers and titling, eggs, religious, bunnies animated, and bunnies inanimate. ",Graphics
6378,"Oprosti Flash Animation design company, productions including ""Facts of Life"". ",Multimedia
8117,"iSec Services Pvt Ltd. Provides international clients with audits, risk assessments and compliance analysis. Specialises in SOX and BS 7799 compliance. ",Security
55,"Novacast Database mining, knowledge-based systems, rule induction, neural nets, genetic algorithms. ",Artificial
2305,"Computer Solutions Design and installation of LANs, WANs, and VPNs, technical and software support. E-commerce, web and graphic design. ",Consultants
