,text,class
2879,Filon Quadrature (Algorithm [D1]) ,cacm
251,Minit Algorithm for Linear Programming (Algorithm R333) ,cacm
1372,"EULER: A Generalization of ALGOL, and its Formal Definition ",cacm
4131,"The Annual Review of Information Science and Technology  This volume is the second in a series of Annual Reviews of progress in the field of Information Science and Technology. Like its predecessor, it attempts to describe, compare, and evaluate the most significant work that has been reported in the field during the past year. The effort has been undertaken in the belief that such taking stock of accomplishments provides a valuable service to the specialists in the information science field.   The chapters on New Techniques for Publication and Distribution of Information, on New Developments in Chemical Documentation, and on Applications in Medicine.  ",cisi
4477,"Machine_Aided Indexing of Technical Literature   To index successfully in the Defense Documentation Center's environment, an automated system must chose single words or phrases (dependent upon context) rapidly and economically.. The automation of DDC's indexing has been machine-aided from its inception.. A machine-aided indexing (MAI) system is described that indexes one million words of text per hour of CPU time.. Grammatical errors do not exceed five per cent of the output, so human screening is satisfactorily low.. The system could potentially scale up to an operational size of 10 million words of text per year - the equivalent of a dozen bibles or a third of the Encyclopedia Britannica.. In a batch mode, the programs to accomplish this indexing would require no more than fifteen minutes of CPU time per week.. ",cisi
5856,"qualitative measurements of the effective heats of ablation of several materials in supersonic air jets at stagnation temperature up to 11,000 f. qualitative measurements of the effective heats of ablation of several materials in supersonic air jets at stagnation temperature up to 11,000 f.  the effective heats of ablation of a number of materials were derived from tests in supersonic air jets at stagnation temperatures ranging from 2,000 f to 11,000 f . the materials included the plastics teflon, nylon, lucite, and polystyrene,. the inorganic salts ammonium chloride and sodium carbonate, several phenolic resins of varied resin content and type of reinforcement,. and a melamine-fiber glass laminate . ",cran
2305,"Computers as an Innovation in American Local Governments Computers and electronic data processing are a major technological innovation in the operations of American local government. This paper establishes that there is substantial variation among the larger local governments in the rate at which they adopt computer technology, in the level of financial support they provide for EDP, and in the extensiveness and sophistication of their automated applications. The central question addressed is: What might explain the differences between governments in the extent to which they adopt and use computers? Hypotheses are tested for several streams of explanatory factors, using data from more than 500 city and county governments.  The findings identify certain local government milieus which are particularly conducive to higher levels of computer innovation. Somewhat unexpected findings reveal the significant impact of the distribution of control over EDP decisions and the dominant political values within the government. Other important factors include the measured need for computer applications and the presence of external funding support for computing. Finally, the paper suggests a framework for identifying the key determinants of other technological innovations. ",cacm
4784,"development of the vapour screen method of flow visualization in the 3ft tunnel at rae bedford. development of the vapour screen method of flow visualization in the 3ft tunnel at rae bedford.  the vapour screen method of flow visualisation in supersonic wind tunnels is outlined, and the development of a suitable technique for use in the 3 ft tunnel described, together with the associated optical and photographic equipment .  the results of tests to determine the humidity required to produce an optimum density of fog in the working section over the mach number range temperature discussed . numerous vapour screen photographs of the flow over and behind delta wings are included and some comparisons made with the corresponding surface oil-flow patterns .  the process of condensation, the physical and optical properties of the resulting fog, and the formation of the vapour screen picture are all considered in some detail .  the effects of humidity on the mach number and static pressure in the working section were investigated and the results are compared with theoretical estimates at a nominal mach number of 2.0 . it is shown that the adverse effects of condensation on the flow at high mach numbers may be alleviated by the use of liquids with a lower latent heat of evaporation than water, and some results obtained at a mach number of  the possibility of extending the vapour screen technique to transonic and subsonic speeds is also considered, and some results obtained at a mach number of 0.85 are included . ",cran
4907,"adiabatic wall temperature due to mass transfer cooling with a combustible gas . adiabatic wall temperature due to mass transfer cooling with a combustible gas . a recent technical note by sutton (1), with the above title, discusses the influence of the burning of a transpiration coolant on the quantity of coolant necessary to maintain a given wall temperature . the present note discusses the same problem in a way which has been found useful in calculating the burning rates of solid and liquid fuels (2) . consider the transpiration cooling of a porous surface in a gas stream . then a simple modification of the general mass . ",cran
2913,ROOTFINDER II (Algorithm 15) ,cacm
5172,"experimental lift and drag of a series of glide configurations at mach numbers 12 .6 and 17 .5. experimental lift and drag of a series of glide configurations at mach numbers 12 .6 and 17 .5.  a series of semiballistic-type bodies consisting of three half sphere cones of 0.3 bluntness ratio with half-cone angles of 8.6, laboratory hypersonic shock tunnel at m = 17.5 and 12.4 . in addition, a representative winged glide configuration consisting of a sharp-edged, 60 swept delta wing with cone-segment the range of angle of attack for the half sphere-cone tests was  the technique for force coefficient determination consists of analyzing high-speed motion pictures of the motion of very light balsa and isofoam plastic models which are literally free-flown for several milliseconds in the test section of the shock tunnel .  because of viscous effects the newtonian prediction of half sphere cone drag is consistently less than, but generally parallel these bodies is generally well predicted by the newtonian theory except at small and moderate positive angles of attack where it is generally less than newtonian . this lift deficiency appears to increase with cone half angle . maximum lift-drag ratios fall considerably short of the newtonian predictions . several exploratory tests at mach 11.7 and low reynolds number ( approximately reduction in) on the 13 model produced an approximate doubling of minimum drag and a 35 percent decrease in (l d) max,. this demonstrates the importance of viscous effects for blunt bodies in the reynolds number range of these tests .  the sharp leading-edge, 60 sweep delta wing-body configuration exhibited the same (l d) max, as the wing alone, about 2.80 at both positive and negative angles of attack . ",cran
1583,Complex Exponential Integral (Algorithm 13) ,cacm
2398,"Survey of Progress and Trend of Development and Use of Automatic Data Processing in Business and Management Control Systems of the Federal Government, as of December 1957 ",cacm
2448,"Conversion of Limited-Entry Decision Tables to Computer Programs Decision tables are useful for describing a set of complex decision rules based on given sets of conditions. Algorithms that can efficiently convert the tables into computer programs will extend the usefulness of decision tables to computer users.  Two such algorithms, based on work done by M. S. Montalbano, are described and extended here to handle dashes and ELSE-decision rules. The first algorithm minimizes the computer storage space required for the resultant program, the second minimizes computer running time. During the conversion process, both pinpoint any contradictions or redundancies among the rules in a table. ",cacm
3553,"The Development, Cost, and Impact of a Current Awareness Service in an Industrial Town  The development of a current awareness system in The Dow Chemical Company has resulted in four established services, one based on internal information and the other three on Chemical Abstracts. In addition several other services are now being tried or considered. The operation of such a service is expensive, but the willingness of the user to pay for it and responses to a survey indicate that it is a useful and worthwhile tool to the scientist and engineer. The use of such services also has a significant effect on other established information services. ",cisi
2678,"New Sufficient Optimality Conditions for Integer Programming and their Application The purpose of this report is to present a new class of sufficient optimality conditions for pure and mixed integer programming problems. Some of the sets of sufficient conditions presented can be thought of as generalizations of optimality conditions based on primal-dual complementarity in linear programming. These sufficient conditions are particularly useful for the construction of difficult integer programming problems with known optimal solutions. These problems may then be used to test and/or ""benchmark"" integer programming codes. ",cacm
3,"Some Criteria for Time-Sharing System Performance Time-sharing systems, as defined in this article, are those multiaccess systems which permit a terminal user to utilize essentially the full resources of the system while sharing its time with other terminal users. It is each terminal user's ability to utilize the full resources of the system that makes quantitative evaluation of time-sharing systems particularly difficult. Six criteria are described which have been successfully used to perform first-level quantitative time-sharing system performance evaluation. ",cacm
6607,carcinoma of the middle ear the results of radiotherapy in a relatively large number of cases of carcinoma of the middle ear are reported. the crude 5 year survival rate of 100 cases is 29%. there is no difference in survival between those cases who had a preliminary mastoidectomy and those who did not. the use of megavoltage x-rays probably increases the survival rate. ,med
586,Average Binary Search Length for Dense Ordered Lists ,cacm
3785,"New Developments in Primary Journal Publication  The form and function of the journal as a medium of communication between scientists, that is, one scientist talking to another, have not changed greatly these past 100 years.	But during that time, the journal has evolved to a highly effective medium for meeting the scientists' needs for publication, distribution, storage, and retrieval of scientific information. Kessler describes the journal as the most ""successful and ubiquitous carrier of scientific information in the entire history of science."" And the scientific paper, he adds, ""is such a marvelous and commodating invention that we seem to take it for granted and forget that it has form and structure that fit its function."" ",cisi
6893,"studies of the generalized shwartzman reaction induced by diet vi.    effects of pregnancy on lipid composition of serum and tissues .      pregnancy induced profound alterations in the lipid composition of   serum and tissues . (1) there is an elevation of total serum lipid,   phospholipid, triglyceride, free fatty acid and cholesterol,. (2) while the total lipid of the liver and kidney are increased, that of the depot fat is decreased,. (3) palmitate and oleate are increased in serum and  liver,. (4) arachidonate and stearate are decreased in serum and liver,. and (5) placentas contain more stearate than the other organs of the pregnant rat and also have a higher water content . the decrease in   depot total fat,. elevation of serum, liver and kidney total fat,. and  elevation of serum free fatty acids suggest that pregnancy induced    mobilization of depot fat . the increase in proportion of liver and   serum palmitate suggests that pregnancy induces increased lipogenesis  from the acetate pool . the appearance of an increased amount of     long-chain fatty acids in the liver may be due to the increased intake  of dietary fat . the decrease in arachidonate and stearate in serum and liver suggests a relative decrease in mitochondrial fatty acid synthesis ",med
6640,"implications of gerstmann's syndrome .                   of 465 consecutive patients subjected to a standardized battery of   neuropsychological tests, 111 had one or more components of gerstmann's syndrome . each of these 111 patients had some evidence of organic brain dysfunction in addition to gerstmann components . as the number of    gerstmann components increased, the responsible brain lesions tended to be larger, more highly destructive of tissue, and to cause greater    neurological impairment . every patient with four gerstmann components  had associated evidence of severe impairment of brain functions and the lesion or underlying disease was likely to compromise survival of the  patient . the syndrome is not to be regarded as an autonomous entity,  but merges with numerous other neurological deficits, notably dysphasia in agreement with benton, we find no justification for singling out  the four gerstmann components as a separate syndrome, unless one is also prepared to recognize that any other arbitrary groups of concurrent   deficits are also separate syndromes .                   in at least three of 23 patients with all four gerstmann components,  the angular gyrus, as shown by necropsy examination, was not involved by the lesion . however, the probability that the left hemisphere contained a lesion increased with the number of gerstmann components, and the   probability of involvement of the left posterior parasylvian area also  increased with the increase in the number of gerstmann components . with two, three, or four gerstmann components, the lesions were never     restricted to the angular gyrus but tended to spread widely over the   parietal, temporal, and occipital lobes . as to localizing significance, gerstmann's syndrome has approximately the same degree of cogency as   dysphasia .                               ",med
3596,"Basis of Scientific Information The present monograph is one of the first attempts to expound the basis of scientific information, its theory, systems of methods and organization. The monograph formulates subject and method of scientific information theory; gives specification of different kinds of documents as sources of scientific information; sheds light on method and forms of analytical-synthetic document processing; expounds basic principles of information retrieval and ways to mechanize and automatize it. Describes methods and resources of document copying and reproduction. ",cisi
6101,"a twenty-five year view of therapeutic results thus this group of ten patients shows a complete range of chronic schizophrenia from a bright pseudoneurotic never hospitalized, to an inaccessible patient chronically hospitalized for 20 years. physiological therapy in the form of metrazol-induced convulsions given in the course of a puberty schizophrenic psychosis, has been helpful to some by making them more accessible for the total treat- ment program in the hospital or by raising their margin of tolerance sufficiently so that they could live at home and attend public schools at least for a time and at best, indefinitely. several of the most regressed, deteriorated patients in state hospitals for many years, have been brought back to some level of meaningful living again by the current drug therapy program, and are still im- proving. now we have not determined who the sinner may be. there are many who will believe that the mother is always the sinner; is she not schizophrenogenic? there are others who will believe that the individual himself is the sinner since, after all, is he not the one whose behavior and fantasies are schizophrenic? however, there will be many of you attending this fifty-second annual meeting of the american psychopathological association, who will judge the speaker to be the sinner, for have i not given you this wealth of clinical ma- terial without charts, graphs, or statistical evaluation? ",med
6800,"the importance of steroid hormones in hyperbilirubinemia, and icterus of the newborn. administration of naturally occurring steroids (estriol, pregnanediol, cortisone) between the 7th and the 11th day of life increases the bilirubin level of these newborns. administration of the same steroids or of progesterone to nursing mothers results in hyperbilirubinemia of their infants. these facts explain the pathogenesis of neonatal jaundice. interpretation of the experimental and clinical findings leads to the conclusion that the high amount of steroid hormones which must be excreted during the neonatal period in conjunction with the relative insufficiency of the neonatal liver is responsible for the inability to conjugate bilirubin with glucuronic acid. the steroid hormones probably compete with bilirubin for the enzyme and substrate necessary for conjugation. the functional capacity of the neonatal liver is not high enough to conjugate both bilirubin and steroids. only after excretion of the placental steroids does sufficient conjugation of bilirubin become possible. furthermore, pregnanediol appears to inhibit the enzyme glucuronyl transferase. these mechanisms show the importance of steroid hormones in the pathogenesis of neonatal jaundice and their importance as an aggravating factor in the development of jaundice due to erythroblastosis. these newly developed concepts may have therapeutic implications on which the author will report at a later date. ",med
4639,"Library Education and Training   The Conference on Library Education and Training in Developing Countries was arranged in order (1) to examine more closely the present facilities, curricula, and programs for training library workers in the developing countries of the world closest to Hawaii, those in East and South Asia; (2) to determine their short- and long-range needs for trained library workers; and (3) to determine their needs for additional library education and training facilities and for revised curricula. In the light of this information the Conference proposed to evaluate the assistance given in recent years by American advisors and temporary library school faculty in these countries, and then to ascertain the roles that both local library schools and their counterparts in the United States can play in serving the needs for trained library workers in these and other developing countries. ",cisi
2891,"On a Solution to the Cigarette Smoker's Problem (Without Conditional Statements) This report discusses a problem first introduced by Patil, who has claimed that the cigarette smoker's problem cannot be solved using the P and V operations introduced by Dijkstra unless conditional statements are used. An examination of Patil's proof shows that he has established this claim only under strong restrictions on the use of P and V. These restrictions eliminate programming techniques used by Dijkstra and others since the first introduction of the semaphore concept. This paper contains a solution to the problem. It also discusses the need for the generalized operators suggested by Patil. ",cacm
2877,"File Structures Using Hashing Functions A general method of file structuring is proposed which uses a hashing function to define tree structure. Two types of such trees are examined, and their relation to trees studied in the past is explained.Results for the probability distributions of path lengths are derived and illustrated. ",cacm
4377,"Thesaurus Construction  Before work can begin on the construction of a thesaurus, a study should be made of the information retrieval system it is intended to serve. Only when the requirements of the system are known can consideration be given to the type of thesaurus which would be most effective in a specific situation.                 ",cisi
1800,"Interarrival Statistics for Time Sharing Systems The optimization of time-shared system performance requires the description of the stochastic processes governing the user inputs and the program activity.  This paper provides a statistical description of the user input process in the SDC-ARPA general-purpose Time-Sharing System (TSS). The input process is assumed to be stationary, and to be defined by the interarrival time distribution. The data obtained appear to justify satisfactorily the common assumption that the interarrival times are serially independent.  The data do not appear to justify, except as a very rough approximation, the usual assumption off an exponential distribution for interarrival time. A much more satisfactory approximation to the data can be obtained with a biphase or triphase hyperexponential distribution. ",cacm
5337,"wind tunnel investigation of the static and dynamic stability characteristics of a 10degree semivertex angle blunted cone . wind tunnel investigation of the static and dynamic stability characteristics of a 10degree semivertex angle blunted cone . the static and dynamic stability characteristics of a blunted 10degree semivertex angle cone were studied . the cone which had a modified spherical segment nose was tested with a flat base and with a truncated conical base . all tests were performed in air at mach numbers from 0.65 to 2.20 with the angle-of-attack range from -4degree to +18degree . presented are measurements of the normal force, axial force, base pressure, and pitching moment from the static tests, and the damping-in-pitch moment from the dynamic tests . both models had satisfactory stability characteristics throughout the test mach number range but the addition of the conical afterbody had a large destabilizing effect . ",cran
3976,"Psychology: Apprehension over a New Communications System  Dissension has arisen in the American Psychological Association (APA) over a multimillion dollar plan to establish a ""national information system for psychology."" The plan would supplement the existing psychology journals with a computerized system for distributing unedited manuscripts on a rapid-fire basis. ",cisi
2776,A Description of the APT Language The APT (Automatically Programmed Tools) language for numerical control programming is described using the metalinguistic notation introduced in the ALGOL 60 report. Examples of APT usage are included.  Presented also are an historical summary of the development of APT and a statement concerning its present status.  ,cacm
2141,"On the Stability of Gauss-Jordan Elimination with Pivoting The stability of the Gauss-Jordan algorithm with partial pivoting for the solution of general systems of linear equations is commonly regarded as suspect.  It is shown that in many respects suspicions are unfounded, and in general the absolute error in the solution is strictly comparable with that corresponding to Gaussian elimination with partial pivoting plus back substitution. However, when A is ill conditioned, the residual corresponding to the Gauss-Jordan solution will often be much greater than that corresponding to the Gaussian elimination solution. ",cacm
1095,"Automatic Data Structure Choice in a Language of Very High Level SETL is a set-theoretically oriented language of very high level whose repertoire of semantic objects includes finite sets, ordered n-tuples, and sets of ordered n-tuples usable as mappings. This paper describes the structure of an optimizer for this language. Among other methods of interest, the optimizer uses techniques which allow relations of inclusion and membership to be established, the domains and ranges of (tabulated) mappings to be estimated from above and below, and the single-valuedness of (tabulated) mappings to be proved. Once facts of this kind have been established, automatic choice of data structures becomes possible. The methods employed are based upon, and extend, known techniques of data flow analysis. ",cacm
2065,"On the Implementation of Security Measures in Information Systems The security of an information system may be represented by a model matrix whose elements are decision rules and whose row and column indices are users and data items respectively. A set of four functions is used to access this matrix at translation and execution time. Distinguishing between data dependent and data independent decision rules enables one to perform much of the checking of security only once at translation time rather than repeatedly at execution time. The model is used to explain security features of several existing systems, and serves as a framework for a proposal for general security system implementation within today's languages and operating systems. ",cacm
5289,"the buckling of cylindrical shells under longitudinally varying loads . the buckling of cylindrical shells under longitudinally varying loads . two problems illustrating the effect of nonuniformity of loading on the buckling characteristics of circular cylinders are investigated . the first problem deals with the effect of linearly varying axial compressive stress, such as would be produced by the weight of the propellant in a solid-propellant engine case . the results indicate that the ratio of the maximum critical compressive stress induced by the shear load to the critical uniform compressive stress varies from 1.9 for the curvature parameter z equal to 1.6 as z becomes infinite . in particular, the increase in stress is less than 20 per sq. ft. for z greater than 100 . the stability of thin cylinders loaded by lateral external pressure varying linearly in the longitudinal direction is also investigated . the results indicate that for z greater than 100, the buckling coefficients are proportional to square root z . ",cran
3336,"Decision Analysis: Introductory Lectures on Choices Under Uncertainty  These lectures do not present a descriptive theory of actual behavior. Neither do they present a positive theory of behavior for a superintelligent, fictitious being; nowhere in our analysis shall we refer to the behavior of an ""idealized, rational, and economic man,"" a man who always acts in a perfectly consistent manner as if somehow there were embedded in his nature a coherent set of evaluation patterns that cover any and all eventualities. Rather, the approach we take prescribes how an individual who is faced with a problem of choice under uncertainty should go about choosing a course of action that is consistent with his personal basic judgements and preferences. He must consciously police the consistency of his subjective inputs and calculate their implications for action. Such an approach is designed to help us reason and act a bit more systematically - when we choose to do so! ",cisi
5828,"a technique for improving the predictions of linearised theory on the drag of straight edge wings . a technique for improving the predictions of linearised theory on the drag of straight edge wings .  the curve of drag against mach number for straight-edged wings, calculated by using the linearised theory of supersonic flow, displays discontinuities in slope at the various mach numbers for which the edges are sonic . these features, which are not observed in practice, are due to the fact that linearised theory predicts an infinite pressure along a subsonic or sonic edge . it is shown that if the linearised equation of supersonic flow is used to determine the flow over straight-edged wings, but the linearised boundary condition is replaced by the full placed by plausible values . on this basis a simple method is derived for improving the linearised predictions of the drag of straight-edged wings which exhibits satisfactory agreement with experimental results .  while the technique is not directly applicable to ridge lines, an artifice renders them amenable to similar treatment . ",cran
4180,"Information Value of VINITI-published abstract journals in patent studies   Methods of analysis of the VINITI abstract journals are described as applied for measuring the exhaustivity and speed of coverage of patents; the feasibility and efficiency of using the abstract journals of VINITI composition of the patent file of a plant, subject- or name-based patent searches, etc.. The mean time lags in signalization of the USSR patents in the abstract journals are 6 to 7 months, British patent -- 6 to 8 months, West German -- 10 to 12, French 12, and US -- 12 to 13 months.. Some improvements of the abstract journals as source in information on latest world inventions are suggested.. ",cisi
3210,"Clustering of Scientific Journals A cluster analysis procedure is described in which 188 journals in the discipline of physics, chemistry and molecular biology are grouped into clusters.. Most of the clusters are easily identified as subdisciplinary subject areas.. The data source was the cross citing amongst the journals derived from the Journal Citation Index (JCI), a file derived in turn from the Science Citation Index (SCI).. The JCI consists of journal by journal tabulation of citings to and from each journal processed in the SCI.. Two-step citation maps linking the clusters are presented for each discipline.. Within the disciplines the clusters of journals form fully transitive hierarchies with very few relational conflicts.. ",cisi
2584,"Index By Subject To algorithms, 1960-1968 ",cacm
5465,"on the model of the free shock separation, turbulent boundary layer . on the model of the free shock separation, turbulent boundary layer .  by free shock-separated boundary layers, one means that type of separation where the flow downstream of the separation region is free to adjust to any direction that may result from the shock-boundary-layer interaction process . a detailed model of the free shock-separated turbulent boundary layer is postulated, and the pressure rise following from this model is estimated and compared with experiments . the results are applied to the prediction of separation in an overexpanded nozzle . ",cran
3560,"Information, Communication, Knowledge  At the British Association meeting in Exeter last month, Professor Ziman addressed the section devoted to general topics on the question of how scientific information becomes public knowledge. The system of communication, he implied, is not as rotten as some like to think. ",cisi
5469,quasi-cylindrical surfaces with prescribed loadings in the linearised theory of supersonic flow . quasi-cylindrical surfaces with prescribed loadings in the linearised theory of supersonic flow .  a formula for the velocity field in terms of a given surface distribution of vorticity is applied to points lying on the surface . an equation giving the shape of a quasi circular-cylindrical surface in terms of a prescribed loading is derived . as an example a half ring wing with prescribed loading is discussed . ,cran
3248,"CAS computer-Based Information Services  This paper describes the key points that characterize CAS' approach to large scale scientific-technical information systems that must handle over 100,000 documents per year. The first of these points is the ""single analysis/multiple use"" concept. Intellectual ability is a rare commodity and essential to an information service. Therefore, it makes sense to conserve that commodity and not use manpower to perform repetitive jobs or to waste effort analyzing information. ",cisi
4848,"pressure distributions and flow patterns on some conical shapes with sharp edges and symmetrical cross-sections at m=4 .0. pressure distributions and flow patterns on some conical shapes with sharp edges and symmetrical cross-sections at m=4 .0.  results are given of a wind tunnel programme made to study the pressure distributions and flow patterns over a series of simple, conical shapes at a mach number of 4.0 . the results have been compared with various approximate theories and the limitations of these theories are discussed .  it is found that at this mach number leading edge separations still have an influence on the suction surface pressure, and that this surface still makes a significant contribution to the overall forces . ",cran
1246,Finding Eigenvectors by Gaussian Elimination (Algorithm 270 [F2]) ,cacm
6349,"420. therapy of lupus nephropathies by 6-mercaptopurine corticosteroid therapy improved the general prognosis of sle, but has no detectable effect on the nephropathy and this is actually the main cause of death. a new therapeutic method is presented using 6-mp purinethol (leupurin) which produced 2 remissions in 6 consecutive cases total and in 4 cases with severe nephropathy definite remission. it should be emphasized that 5 of the cases reported had definite npn elevation, accordingly they are considered hopeless. ",med
2943,"Methods for Analyzing Data from Computer Simulation Experiments This paper addresses itself to the problem of analyzing data generated by computer simulations of economic systems. We first turn to a hypothetical firm, whose operation is represented by single-channel, multistation queueing model. The firm seeks to maximize total expected profit for the coming period by selecting one of five operating plans, where each plan incorporates a certain marketing strategy, an allocation of productive inputs, and a total cost.  The results of the simulated activity under each plan are subjected to an F-test, two multiple comparison methods, and a multiple ranking method. We illustrate, compare, and evaluate these techniques.  The paper adopts the position that the particular technique of analysis (possibly not any one of the above) chosen by the experimenter should be an expression of his experimental objective: The F-test tests the homogeneity of the plans; multiple comparison methods quantify their differences; and multiple ranking methods directly identify the one best plan or best plans. ",cacm
1323,Roots of Matrix Pencils: The Generalized Eigenvalue Problem [F2] (Algorithm 405) ,cacm
369,The Best-Match Problem in Document Retrieval ,cacm
3230,"Copying Methods Manual  The current need for a manual of copying methods dealing with the processes, methods, techniques, and types of equipment which can be used for reproducing documents of a great many different kinds arises from two factors:  (1) The great importance of document reproduction processes in the acquisition, preservation, dissemination, and communication of information vital to the conduct of research work in all fields of human endeavor and on an international scale.  (2) The complexity of the field of document reproduction today which has resulted from the enormous technical advances made in the past fifteen years.  The need for the coining of the new class word - reprography (an unfortunate graft of a Latin fragment on a Greek root) - is in itself indicative of the great changes that have come about. Processes and methods which formerly were discrete and distinctive have now become intricately interrelated. New processes and combinations of processes with different and astonishing capabilities continue to appear. This revolution in the document copying field has been powerfully augmented by intensive competition on the part of manufacturers for a share of the vast and lucrative office-records copying field. The results, however, have led to highly important applications in the reproduction of research materials as well. ",cisi
4215,"A Definition of Relevance for Information Retrieval   The concept of ""relevance"", sometimes also called ""pertinence"" or ""aboutness"", is central to the theory of information retrieval.. Unfortunately, however, there is at present no consensus as to how this notion should be defined.. The purpose of this paper is to propose and defend a definition of what it means to say that a piece of stored information is ""relevant"" to the information need of a retrieval system user..   The suggested definition explicates relevance in terms of logical implication.. For one yes-or-no question answering system which operates with one of the standard formalized languages, the definition provides a mathematically precise criterion of relevance.. For other types of fact retrieval systems and reference retrieval systems, including all systems whose stored information is expressed in natural language, the definition is not  mathematically precise but is nevertheless still helpful on a conceptual level.. ",cisi
6395,"1808. separation anxiety a factor in the object relations of schizophrenic patients. the thesis is advanced that special vulnerability to separation anxiety is a crucial factor in the schizophrenic's difficulty in establishing and maintaining satisfactory interpersonal relationships. 2 major reasons for this are lack of autonomy and lack of object constancy. without a stable autonomous capacity for self-regulation and adaptation, he is inordi- nately dependent upon others for help, protection, and direction. without object constancy, he is unable to maintain a stable representation of the needed person in the latter's absence. evidence is presented from the intensive psychotherapy of schizophrenic patients. many of the vicissitudes of the doctor-patient relation- ship center about the patient's separation anxiety and his attempted defenses against it. these include clinging, perceptual and cognitive distortions designed to deny separation, and recourse to substitute objects. promi- nent in many of these efforts is the attempt to reverse passive victimization into active mastery. the practical implications of this thesis for the treatment of schiz- ophrenic patients are discussed. ",med
4576,"Quantitative Criteria for Adequacy of Academic Library Collection   The authors challenge accepted doctrine which asserts that the adequacy of an academic library cannot be measured by the number of books which it contains.. Out of their feeling that the Standards for College Libraries and the Standards for Junior College Libraries are inadequate for estimating the size (in volumes) required for minimum adequacy by libraries of institutions of higher education of widely differing characteristics, they developed new formulas for this purpose.. These formulas attempt to identify the principal factors affecting academic needs for books and to ascribe suitable to each factor.. The authors then illustrate the application of the formulas to specific institutions, and conclude that while the results are useful, further research in needed.. They end by suggesting specific topics for such research.. ",cisi
6602,"617. maturation of postnatal human lung and the idiopathic respiratory distress syndrome maturation and pathologic alterations of the lung in 19 newborn infants who died of idiopathic respiratory distress syndrome were studied by light-and electron microscopy. normal lungs from 6 fetuses and 11 new- borns served as controls. in all infants with idiopathic respiratory distress syndrome, respiratory bronchio- les and alveolar ducts usually presented the histologic pattern of mature lungs, i.e. they were predominantly lined by type i cells, which also formed the epithelial component of most blood-air barriers. well expanded alveoli exhibited a similar pattern, whereas collapsed alveoli were lined by numerous type ii cells which par- ticipated in the formation of poorly developed blood-air barriers. the capacity of type ii cells to produce in- clusion bodies seemed to increase with survival beyond the 14th hr of age. secretion of inclusion bodies and presumably surfactant into alveolar spaces did occur but only in the lungs of infants older than 2 days. how- ever, this process was not accompanied by reduction in the number of type ii cells per alveolus as in the nor- mal lung. the distribution of pathologic changes in idio- pathic respiratory distress syndrome appeared to be determined by the degree of maturity of the air sacs. structurally mature air sacs were associated with da- mage of epithelial lining and hyaline membrane forma- tion. in contrast, collapsed alveoli revealed an intact epithelial lining and marked septal edema but were free of hyaline membranes. the findings of this study sug- gested that transudation of plasma through well develop- ed blood-air barriers was responsible for epithelial damage and hyaline-membrane formation in air sacs. they also suggested that alveolar collapse and presuma- bly lack of surfactant were related to abnormal matura- tion of the epithelial lining and to septal edema. ",med
881,A Note on the LU Factorization of a Symmetric Matrix ,cacm
3812,"On Some Clustering Techniques   The problem of organizing a large mass of data occurs frequently in research.. Normally, some process of generalization is used to compress the data so that it can be analyzed more easily.. A primitive step in this process is the ""clustering"" technique, which involves gathering together similar data into a cluster to permit a significant generalization..   This paper describes a number of methods which make use of IBM 7090 computer programs to do clustering.. A medical research problem is used to illustrate and compare these methods.. ",cisi
2153,Regular Coulomb Wave Functions (Algorithm 292 ) ,cacm
5802,"magnetohydrodynamic flow past a semi-infinite plate . magnetohydrodynamic flow past a semi-infinite plate .  the flow of viscous electrically conducting fluid past a semi-infinite plate is considered . the applied constant magnetic field and the constant on-coming velocity of the fluid are in the direction parallel to the plate .  in addition to reynolds number the flow in the boundary layer depends on two parameters and . the two simultaneous ordinary nonlinear differential equations are solved by the asymptotic method for the cases when and respectively .  the main results obtained are as follows . the equations can be solved exactly for and . the perturbation effect from infinity when k is large depends on, whereas the perturbation effect from zero when k is small depends on . for large k, including there is no solution for . it is assumed that the fluid is incompressible with constant physical properties . ",cran
820,Symbolic Factoring of Polynomials in Several Variables An algorithm for finding the symbolic factors of a multi-variate polynomial with integer coefficients is presented. The algorithm is an extension of a technique used by Kronecker in a proof that the prime factoring of any polynomial may be found in a finite number of steps. The algorithm consists of factoring single-variable instances of the given polynomial by Kronecker's method and introducing the remaining variables by interpolation. Techniques for implementing the algorithm and several examples are discussed.  The algorithm promises sufficient power to be used efficiently in an online system for symbolic mathematics. ,cacm
2862,Math Sort (Algorithm 23) ,cacm
1654,A Multidimensional Monte Carlo Quadrature with Adaptive Stratified Sampling [D1] (Algorithm A440) ,cacm
5603,"a flight test investigation of the sonic boom . a flight test investigation of the sonic boom .  the /sonic boom/ as it is now popularly called, has become the center of considerable interest during the past few years because of widespread public disturbance and possible damage that can result from it . in the hopes of minimizing this disturbance and to extend the general knowledge of the shock waves which produce the booming noise, the aeronautical research laboratory, wright air development center, has initiated an extensive research program to study the sonic boom phenomenon .  this report presents the results of flight tests undertaken as one phase of this program . the tests had as their objective the determination and measurement of the shock wave pressure pattern surrounding an f-100 aircraft in level supersonic flight .  the flight tests were conducted at the air force flight test center, edwards air force base, california, under the authority of air research and development command test directive no. 5524-f1 . ",cran
830,Uniform Random (Algorithm 294 [G5]) ,cacm
1679,Exponential Curve Fit (Algorithm 295 [E2]) ,cacm
1696,Computer Science-Seminars for Undergraduates ,cacm
