,text,class
2604,"Narrawin Stud Breeding gaited horses. Standing several Peruvian Paso stallions at stud, plus Saddlebred, Paso Fino, Icelandic, Andalusian and Paso Creole breeds. Includes services, horses and gear for sale. Located in Telopea Downs, Victoria, Australia. ",Equestrian
7433,"MotorSports News Network Offers the Stock Car Gazette, daily e-zine/newsletter featuring NASCAR Winston Cup, TRAC, ARCA, and ASA news and events. ",Motorsports
12679,"Diamond Peak Ski Resort Find current conditions reports, rates, trail maps, season events and contact information for this ski resort. ",Winter
10117,"Get Big Offers articles, content schedules and results, interviews, links, pictures and a message board. ",Strength
472,"ESPN.com: Jermaine Dye Player profile, career statistics and scouting report. ",Baseball
5470,"Interactive Gymnastics Offers recreational gymnastics classes for preschoolers, girls, and boys, cheerleading, and physical education. Boys and girls competitive team programs. Located in Zionville. ",Gymnastics
5892,"Tokyo Canadians Hockey Club Team plays exhibition games in Japan and participate in tournaments around Asia. Scan history, news, schedules, standings, results, and team rosters. [May not work in all Browsers.] ",Hockey
1777,Cricket Blog Australian cricket news and views. ,Cricket
5064,"Redwood Empire Gymnastics Recreational and competitive artistic and rhythmic gymnastics and tumbling programs. What's new, offers, policies, competitive teams, parent's corner. Located in Petaluma, California. ",Gymnastics
1392,"Interstate Lanes Located in Rossford Ohio, provides information about its leagues and tournaments. ",Bowling
7567,"Paintball Safety Talks Official site of the Paintball Safety Talk Program of Portland, Oregon. Includes information about the program to teach area youth how to safely play the game, instructor profiles, accident reports, safety alerts, and related links. ",Paintball
326,"Cub Town Weblog that contains general team information, webmaster editorials and commentary. ",Baseball
3959,"Revolution Hendrix College's open team. Contains news items, pictures, upcoming tournaments, and practice details. ",Flying
8690,"Alexei Yagudin Wallpaper Wallpapers and other graphics, primarily of Alexei Yagudin. ",Skating
9240,"Euxton Girls Football Club News, results, fixtures, tables, match reports, squad details, photographs, and club information. ",Soccer
10625,"Buena Vista University Women's Tennis Beavers. Pictures, roster of players, scores, statistics, coaching staff, and a game schedule. ",Tennis
5904,"Duquesne University Official site offers rosters, statistics, pictures, forum and schedule. ",Hockey
7846,"Futureball Paintball Outdoor field in Whitmore Lake, MI, and an indoor field in Livonia. ",Paintball
7158,"Nothin' Flat Racing A flat bottom dragboat driven by Dene Belyk of Courtenay, British Columbia, Canada, competes in the top eliminator (9 second) bracket. ",Motorsports
5852,Nicklas Lidstrom Features his career statistics and awards. ,Hockey
11216,"RHAM HS Girls Cross Country/Track and Field History, information, schedules, and results. ",Track
8834,"Michelle Kwan is Golden Features her skating life story, posters, videos and books. ",Skating
10187,"Travis Lyndon: Canadian Strongman Travis Lyndon was crowned Ontario's Strongest Man in 2000. Site features biography, events, photos, video, sponsors, and related links. ",Strength
13429,"Bakersfield High School Wrestling Contains current schedule and team history. Bakersfield, California. ",Wrestling
7345,"Dirtbike Rider Magazine UK magazine covering the latest news from motocross, enduro and trials competition. ",Motorsports
10304,"The Williamsburg Scottish Festival And Celtic Celebration The Williamsburg Scottish Festival and Celtic Celebration information about highland dancing, Celtic music, resources, clans, athletics, piping, and more from the Celtic community ",Strength
8417,"Swindon Harriers Club information, training sessions, fixtures, results, news, and contacts. ",Running
2178,Stump Grinder Dirt Club A Santa Barbara based mountain biking club that organizes rides and races. ,Cycling
11766,"Dallas Baptist University Women's Volleyball Patriots. News items, scores, statistics, roster, game schedule and photographs. ",Volleyball
5735,"WCCO - Channel4000: Wild Local coverage including news, a schedule, and league standings. ",Hockey
2224,"WomanTours Bicycle tours for women only. Trips are personalized, inn-to-inn road bike tours. Details, price discounts, FAQs, tour dates and locations, and staff information provided. ",Cycling
1087,Ice Lanes Bowling alley located in Sterling. ,Bowling
4821,"The Grand Cypress Resort Two Jack Nicklaus designed courses. Layouts, descriptions and lodging are listed. ",Golf
8362,"Cantabrigensis Hash House Harriers The CHHH, based in Cambridge UK, run every Monday from the St. Radegund pub in King Street. ",Running
9356,"Newbridge Town FC Teams, fixtures, results, club information and facilities, directions, and contacts. ",Soccer
10618,"Texas Tech University Men's Tennis Red Raiders. Scores, game schedule, coaching staff, roster and season reviews. ",Tennis
8723,Wikipedia: Michelle Kwan Encyclopedia article about the skater's background and career. ,Skating
11670,"South Dakota State University Follow the Jackrabbits season, tournament results, statistics, season outook, images and ticket information. Text only version provided. ",Volleyball
12341,"The 24 Mile Tampa Bay Marathon Swim Information, and entry forms. ",Water
8490,"Dubai Marathon Located in the United Arab Emirates with past results, pictures, course information, registration and event history. ",Running
3486,"North London Sabre Club A single weapon club based in Potters Bar. Location, practise times and map. ",Fencing
675,"Pacific Lutheran University Women's Basketball Lutes - official web site with news, schedule, roster, statistics. ",Basketball
6806,"Washington Shito-ryu Karatedo School based in Seattle. Includes gallery, instructor profile, events, links and school related information. ",Martial
10502,"UC Davis Aggies Men's Tennis Aggies. Roster, schedule, news, and archives. ",Tennis
9726,"Cal State East Bay Softball The official site of the Pioneers with outlook, schedule, roster and statistics. ",Softball
7051,"Russ Hadan Racing Profiling #24 of Haden Racing from Omaha, Nebraska. Includes results, photos, sponsors, and related links. ",Motorsports
9342,"News Article Explosion at Swedish stadium blunts Olympic hopes - Aug. 25, 1997. ",Soccer
8686,Danette - Professional Figure Skating Instructor I am a professional figure skating instructor with 22 years experience teaching in the Pacific Northwest. ,Skating
6049,"Dartmouth Women's Lacrosse Big Green. Includes schedule with results, roster, statistics, news and records with information on coaches. ",Lacrosse
11454,"The College of New Jersey - Men's Outdoor Track and Field News, schedule, roster, coaching staff, school records, recruiting information and links for the Lion men's outdoor team. ",Track
5791,"University of Rhode Island View the Rams' schedule, results, standings and statistics. Also, features news, honors, archive and player and coaches' profiles. ",Hockey
7695,"DoodleBug Extreme Sportz Shop located in Everett with a field in Stanwood. Includes photos, contact information, and related links. ",Paintball
1219,"Moonfleet 2000 Indoor Bowls Club Information, honours, photographs, and contacts. Weymouth, England. ",Bowling
5656,"NCAC Field Hockey Conference site; offers scores, standings and statistics, archive, records, all-conference team selections and news. ",Hockey
11250,"Augustana College Women's Track and Field Viking women's official site. News, coaching staff, history, pictures, school records, schedule, results, and links. ",Track
6312,"OurSports Central: Major League Lacrosse News, standings, and results. ",Lacrosse
1677,"Connecticut Cricket League Consists of teams from the cities of Hartford, Windsor, New London and New Britain. Includes information about the teams, schedule, scorecards and standings. ",Cricket
5408,"University of Wisconsin - La Crosse Gymnastics NCAA Division III, region 2. ",Gymnastics
2863,"New Brunswick and Prince Edward Island Region - Canadian Pony Club Offering information on event and rally results, shows, membership, and area branches located within the northeastern region of Canada. ",Equestrian
4785,"Martin Green Golf Academy About the school, staff, programs for individuals, juniors, women, articles, schedules, and personalized golf instructional videos, in FL. ",Golf
12427,"Stony Brook University Women's Swimming News items, scores, pictures, statistics and a roster. ",Water
5037,Gymnastics Multimedia Zone Home of good quality gymnastics multimedia. ,Gymnastics
4579,Bemidji Town &amp; Country Club Northern Township. Semi-private 18-hole course on the shore of Lake Bemidji. Site of the annual Birchmont Tournament. ,Golf
5105,"Manly Warringah Gymnastic Club Located in Northern Sydney. Offers programs, gymnasts of the month and equipment. ",Gymnastics
11426,"Salisbury University - Track and Field Sea Gulls official site. Schedule, roster, coaching staff, school records, and past season information. ",Track
6581,"Gilbert's Academy of Martial Arts School teaching Shorin Ryu. Site features terminology, pictures, history of style, students, calendar and programs. Rank requirements, schedule, fees and location. Includes aerobic kickboxing and self defense. [Damascus, MD] ",Martial
11123,Hanover College Men's Track Official site of the Panthers. ,Track
4696,Corporate Golf Spain Offers holidays in Spain for groups and societies. Includes details of special offers. ,Golf
6908,"Kenshukai dojo Aikikai Malaysia affiliate located in Puchong. Features club information, news, and media. ",Martial
11002,"Missouri University of S&amp;T - Men's Track and Field Miners official site. News, coaching staff, schedule, results, roster, school records, past season information, and links. ",Track
1792,"Pakistan Blind Cricket Council Official site includes press releases, scorecards, player profiles, reports and photos. ",Cricket
6414,"Robert Swanson Lacrosse Photography Action, team, coach, and player pictures. ",Lacrosse
5640,"Waterloo Black Hawks Official site featuring team news, tickets, fan forum, roster, schedule, staff, standings, USHL, links, and free team e-mail service. ",Hockey
365,"Minot Vistas Legion Baseball 2001 Includes schedules, roster, coaching staff, alumni, weather, directions, and related links. Located in Minot, North Dakota. ",Baseball
7156,"Edelweiss Speedway This 1/8 mile, dirt, oval track is located in Hull. ",Motorsports
9473,"Conference USA Women's Soccer Composite schedule, statistics, conference history, records, awards. ",Soccer
4389,"Rathdrum Rugby Football Club Club history, news, photos and an online store. Located in County Wicklow. ",Football
11051,"Saint Ambrose University Schedule, results, coaching staff, roster, school records and past season information for the Bee Crew. ",Track
12355,NBC Olympics Dara Torres Profile Biography of Dara Torres with videos and photos of the swimmer from the 2008 Beijing Summer Olympics. ,Water
5298,"Stanford Women's Gymnastics NCAA Division I, region 1. Cardinals roster, statistics, schedule, news releases, history and related links. ",Gymnastics
9074,Oldfootballshirts.com: Darlington A photographic history of the club's shirts using photographs submitted by fans. ,Soccer
13432,"Louisiana High School Wrestling Archives Provides schedules, tournament results, and news. ",Wrestling
9041,"Fanbase: Torquay United Directory of sites for news, general information, statistics, and chat. ",Soccer
9998,"Drexel University Official site with news, schedule, statistics and roster for Dragon softball. ",Softball
12707,"Mt Lyford Alpine resort in Waiau, North Canterbury. Provides snow report, resort summary, trail map, accommodation information, events calendar, rates and shuttle services, alpine ski school, and log cabin rentals. ",Winter
4657,"The Meadow at Peabody Municipal course with eighteen holes located in Peabody. Offers online tee-time registration, photo gallery, and rates for daily play and outings. ",Golf
2198,"Escape Adventures Offers tour biking and mountain bike adventures worldwide. Profile, trips, photographs, and contacts. ",Cycling
11046,"Michigan State University - Men's Track and Field Spartan men's official site. News, roster, schedule, results, coaching staff, recruiting questionnaire, media guide, and past season information. ",Track
10063,Anabolic Steroid Experiences Anabolic steroids usage and bodybuilding experiences. From personal training to scientific studies. ,Strength
7789,"Paintball Planet Paintball guns, fields, field reviews, and product information. ",Paintball
10756,"Men's Tennis Photos and Wallpapers Large collection of men's tennis images categorized by player, offers also pictures taken by non-professionals. ",Tennis
13054,"Ring Of Honor Wrestling Philadelphia, Pennsylvania - Official site includes upcoming events, results, photos, and interviews. ",Wrestling
588,"Chicago Women's Basketball Maroons - official web site with news, schedule, roster, statistics. ",Basketball
2495,"Revolution Cycles Bicycle services, rentals, and sales. Also carries accessories and products to fit younger cyclists. ",Cycling
12143,Adriatic Sea Kayaking Offers guided excursions on the Adriatic. Itineraries and guide profiles available. ,Water
5406,"Elite Gymnastics Program directory, staff, facility, schedule, registration. Located in Baton Rouge. ",Gymnastics
3050,"Wojtek's Fencing Page Dutch and Polish international rankings, with links to other fencing sites. ",Fencing
11566,"Melbourne University Renegades Volleyball Club News, results, information and profiles of the men's and women's club teams. ",Volleyball
7755,"The Steupark Mercenary Conglomerate Western regional team provides illustrated roster, history, an event report, schedule, and links. [site is composed entirely of images] ",Paintball
6589,Action International Martial Arts Association Martial arts organization founded by Grandmaster Hee Il Cho. Features products and affiliation for instructors. ,Martial
5134,"Gymnastics East Home Instruction for all ages and skill levels through a variety of programs for both girls and boys, including recreational and competitive gymnastics. Programs, schedule, events, teams. Two locations: Bellevue and Issaquah. ",Gymnastics
2127,"Crystal Lake Adventure Sports Sales, service, instruction and rentals of bicycles, small sailboats, canoes and kayaks. Includes rental rates, delivery information, and location maps. Locations in Beulah and Frankfort. ",Cycling
2776,"Lanburn Connemaras Includes information and pictures of foundation stock, and horses for sale. Chichester, W. Sussex. ",Equestrian
8280,"Running Page Product reviews, running information, discussions. ",Running
2681,"Ozark Country Endurance Riders Sanctions AERC sanctioned endurance rides in Missouri, Kansas, Oklahoma and Northern Arkansas. Membership information, monthly newsletter, rides calendar, and year end awards program. ",Equestrian
5680,Huron Hockey Summer camp offering on ice development to guys and girls of various ages ,Hockey
11472,"Central Michigan University - Men's Track and Field Chippewa men's official site. News, roster, coaching staff, schedule, results, school records, and past season information. ",Track
12817,"Snow Gear Reviews - GearReview.com Reviews of snow equipment, including avalanche beacons and other equipment ",Winter
6388,"Washington and Lee University Women's Lacrosse Generals. Includes schedule with results, roster, statistics, news, records, history and information on coaches. ",Lacrosse
3999,"E-Women Tufts's women's team. Photo gallery, team roster and player biographies, current events, practice information and related links. ",Flying
7447,"Matt Kenseth Photographs, message board, links, and wallpaper. ",Motorsports
2450,"Flatland Place Old school tricks and flatland technology, pictures and section on innovations, flatland tricks, and videos of tricks being performed. ",Cycling
6984,Nottingham Ninjutsu Where to train in Nottingham plus general resources and contact information. ,Martial
11616,"Westmont College Team overview and contacts for this Santa Barbara, California university. ",Volleyball
4181,"Middlesex Mayhem Includes news, schedule, and maps to games. ",Football
11631,"Tufts University Women's Volleyball Jumbos. Contains a season review, news items, a coach's corner, a listing of players, pictures, and scores. ",Volleyball
9277,UK A - Z Transfers: Burnley A list of all the players for seasons 1946/47 to the present. The site is updated at the end of each season. ,Soccer
5391,"Gillingham Jumpers Trampoline and Gymnastics News, results, history, links, and course information. ",Gymnastics
7817,Heartbreak Ridge Paintball Located in the Sydney metropolitan area. ,Paintball
11930,"Ryerson Polytechnic University Current and past season schedules, roster, and team and action photographs; located in Toronto. ",Volleyball
1705,Cricforum A forum for cricket fans across the world to discuss worldwide cricketing issues. ,Cricket
13004,"Maverick Wrestling Includes news, scores, photos and team schedule. Mauldin High School, Mauldin, SC. ",Wrestling
11492,"Midwest Conference - Indoor Track and Field MWC indoor official site. Championship results, conference leaders, composite schedule, past championship information, and championship history. ",Track
5258,The Unofficial William and Mary Gymnastics Page A site about all of the gymnastics programs at The College of William and Mary. Information for gymnasts interested in competing for the college. ,Gymnastics
12796,"Middlebury College Snow Bowl Ski Patrol Patrollers at Middlebury College's Snow Bowl in in Hancock, Vermont. Duty rosters, a calendar, and information for candidates. ",Winter
493,"Albany State University Baseball Official site of the Rams with schedule, roster and statistics. ",Baseball
965,"UNLV Basketball: Official Site Includes schedules, scores, statistics, and roster. ",Basketball
2994,"Hoodoo Spanish Arabians Standing chestnut and gray stallions at stud. Includes sales list, photos, and profiles of horses. Located in Old Town. ",Equestrian
9771,"William Paterson University Women's Softball Pioneers. Contains statistics, game summaries, season preview, roster, and past results. ",Softball
3206,Guisborough Fencing Club Contacts and practise times for this three weapon club located inside a working mine on the North York Moors. ,Fencing
13428,"Tygress's Troops A fan club including photographs, trivia, mini biography, related links, and member directory. ",Wrestling
11959,"Temple University Includes schedule, roster, statistics, archives, and quick facts. Located in Philadelphia, Pennsylvania. ",Volleyball
5439,"Fliptastic! Gymnastics Offers classes for girls and boys 2 years of age and older. Birthday parties, sleepovers, holiday parties, and lots of other fun activities. Location, links, guestbook, class schedule, prices, registration. Located in Columbus. ",Gymnastics
11150,Quicksilver Track Club Track club for youth ages 7-19 ,Track
7210,"Buttonwillow Raceway Park Hosts driving clinics and auto, motorcycle, and go-cart racing events. Includes track configuration maps, facility details, schedule and local area information. Buttonwillow. ",Motorsports
3053,"B B &amp; O County Union Contacts, club details, calendar and competition results in Berkshire, Buckinghamshire and Oxfordshire. ",Fencing
9895,"Cornell University Official site with schedule, roster, news, and statistics for Big Red softball. ",Softball
7123,"Team O'Neil Rally School Learn the ""tools of the trade"" of the Pro Rally Drivers. Located in Franconia, New Hampshire. ",Motorsports
3193,"Warner Robins Fencing Society Practice times, contacts and photographs. ",Fencing
12324,"Movement Bodyboarding Magazine American bodyboarding magazine with news, pictures, and links to bodyboarding companies ",Water
1187,"Tenpin Bowling NSW Responsible for the conduct and development of the sport in NSW. Information on junior development, disabled participation and tournament results. ",Bowling
11262,"Adrian College - Track and Field Bulldog news, coaching staff, schedule, roster, season bests, school records, and past season information. ",Track
6749,"Bujinkan Kuzuryu Dojo / West Michigan Budokan Instruction in Bujinkan Budo Taijutsu and Enbukan Samurai arts of Battojutsu and Aiki-no-Jutsu. Kalamazoo, Michigan. Shidoshi Robert Bessler ",Martial
5293,"United States Association of Independent Gymnastic Clubs Established to serve the educational, business and technical needs of gymnastic club owners. Contains an online store, publications, membership information. ",Gymnastics
6586,"Hwarang Do Denmark Includes information about this style and its differences from other styles, profiles of Danish instructors, photos, and related links. In English and Danish. ",Martial
2061,"San Diego Century News &amp; Updates News &amp; updates to promote participation in the San Diego Century. Get tips of training, equipment, safety, great rides and great people. ",Cycling
1257,"Westbrook Family Bowling Center League schedules, party hosting information, and details of special offers. Located in Brooklawn. ",Bowling
6254,"Stevenson University Women's Lacrosse Mustangs. Recruiting information, pictures, results, roster and coaching staff. ",Lacrosse
613,"Yahoo Sports: Tennessee Schedule, scores, standings. ",Basketball
6943,"Karate for Kids ATA academy under the direction of two Taekwondo Masters. Also offer Tai Chi. Includes class, instructor and location information. Locations in Central Arkansas. ",Martial
12169,"California State University, Long Beach Crew Find information, pictures, and race results of ""Beach Crew"" as they are known around campus. ",Water
2945,"Garcia Performance Horses Standing sorrel, red roan, blue roan, gray, dun, and brown tobiano stallions at stud. Includes sales lists, photos, and profiles of horses. Offers registered and commercial Corriente cattle for sale. Located in Manassa. ",Equestrian
6891,ShaolinWolf Pictures and background information on Shaolin Kung Fu and the USA Shaolin Temple. ,Martial
6512,British Aikido Association The BAA was founded in 1966 in order to promote and maintain technical standards of Aikido in Britain with a strong emphasis on Tomiki style. The BAA is affiliated with the Japan Aikido Association. ,Martial
10102,"McGee, Suzanna Home of the fitness trainer and competitive bodybuilder. Includes contest information, newsletter, pictures, biography, statistics and links. ",Strength
7236,"Texas Motor Speedway The Great American Speedway hosts two NASCAR Sprint Cup Series weekends and one IndyCar Series weekend annually. The speedway is also incorporating a summer Drag-n-Brag Series that will feature drag racing on the 1/8th mile Pit Road. Tickets, tours, camping information, driver appearances and admission policies. ",Motorsports
1636,"SportNetwork: Yorkshireboys Unofficial site with news, fixtures, statistics, player information and forum. ",Cricket
106,"Catholic University Cardinals Official baseball site with news, schedule, roster and statistics. ",Baseball
10989,"Albright College Women's Tennis Lions. Pictures, roster, game schedule, results, coaching staff and statistics. ",Tennis
10476,Ielja Strik Information about the bodybuilding and powerlifting career of Ielja. Dutch Strongest Women. ,Strength
9306,"Soccerway.com: Danish Leagues Tables, results, fixtures, cups, statistics and links. ",Soccer
10845,"Earth makes contact with Venus Includes photos, profile and news. ",Tennis
6228,"Subiaco Lacrosse Club Located in Perth with a photo gallery, contact information, sponsorship details, player honors, games and results listing and player profiles. ",Lacrosse
8681,"Louisville Skating Academy News, membership, program, calendar, and contacts. ",Skating
11619,"CSU Monterey Bay Otters. Contains news items, player listing, a game schedule with results, and a seasonal review. ",Volleyball
10017,"Steroid Forum Forum with articles, cycles and pictures. ",Strength
12724,"Jazz-Ma-Tazz Ski and Social Club New Orleans club affiliated with the National Brotherhood of Skiers. Includes club information, membership, calendar of events, photo gallery, and ski tips. ",Winter
9671,"San Jose State University Softball Schedule, roster, statistics and news for the Spartans. ",Softball
6628,Meibukan Magazine A non-profit magazine in PDF-format. ,Martial
12390,Integrate Paddling Sea kayaking club offering opportunities and equipment to anyone interested and of any ability. Based in Aberdeenshire. ,Water
2558,The American Indian Horse Webring Focuses on Colonial Spanish Horses or Spanish Mustangs. ,Equestrian
2296,"Mike's Bicycle Ride Across Canada Details of a ride from Fairbanks, Alaska to St. John's, Newfoundland. Includes map, list of equipment used, and answers to some common questions. ",Cycling
4564,"Sierra View Country Club Jack Fleming designed private course in Roseville. Scorecard, layout and facilities are listed. ",Golf
9665,"Bright Orange Plays in the Ann Arbor Rec Department Community League. Includes schedule, roster and standings. ",Softball
5819,"Duluth Minnesota Amateur Hockey Association Duluth Amateur Hockey Association includes schedules, tournament dates and times, locations, news and events as well as a hockey link page. ",Hockey
8493,"Echo Lake Road Race Located in East Charleston with a 10 and 5 mile run. Course description, age groups, pictures and past results. ",Running
6530,"Hwang's Tae Kwon-Do Includes school information, Tae Kwon-Do history and the theory of power. ",Martial
2603,"Prancing Horse A non-profit organization dedicated to providing services and horse-related activities to individuals with disabilities. Find program description and contacts. Located in Cameron, NC. ",Equestrian
12304,"North Texas Swimming, Inc. Governing body for competitive swimming in North Texas. Includes news, meet information and results, team listing, coaches, administration, officials, records, time standards, registration, and related links. ",Water
4598,"Ohio State Men's Golf Buckeyes - official site. Schedule, roster, statistics, and information on upcoming camps and clinics. ",Golf
1380,El Campo Bowling Center Located in El Campo ,Bowling
10259,"National Gym Association, Inc. Personal fitness certification course and natural bodybuilding and fitness shows for men and women including professional and amateur athletes. ",Strength
9560,"Colonial States Athletic Conference Women's Softball Official site with current standings, team rosters, press releases, championships and archived news. ",Softball
7012,"Andrews Racing Limited Stock Car #75 of Meridian Speedway, Meridian Idaho. Provides car construction photos, news, sponsors, and a guestbook. ",Motorsports
12684,American Association Snowboard Instructors US national organization of snowboarding instructors. ,Winter
9744,"Purdue North Central Softball Panthers - official site. News, roster, schedule, statistics. ",Softball
9997,SoftballTournaments.com Nationwide directory of Softball only tournaments. ,Softball
9339,"VSA Heat U12 girls travel team representing the Virginia Soccer Association of Western Prince William County. View news, history, photos, sponsors, and related links. ",Soccer
4045,"Grinnell College Football Official site with a schedule of games, scores, statistics, roster and recruiting information. ",Football
7206,"MotoX UK based dirt bike magazine featuring the latest motocross, supercross and enduro news, results and bike tests. ",Motorsports
2777,"Georgia Paint Horse Club Regional American Paint Horse Association Club. Includes calendar of events, newsletter, membership form, and contacts. ",Equestrian
5115,"Columbus Gymnastics Academy Gymnastics programs, registration, calendar, schedule and fees, summer programs, birthday parties. Located in Reynoldsburg. ",Gymnastics
2562,"Northeast Sporthorses Contains sales list, videos, photos, and profiles of horses. Located in Barnstable, Massachusetts, United States. ",Equestrian
2685,"Airdrie Stud Midway facility standing 13 stallions including Silver Hawk and offering boarding, sales preparation and marketing, racing management, and partnership opportunities. Includes in-depth stallion pedigrees with videos, progeny performance, mating recommendations, nomination forms, locality guide and contacts. ",Equestrian
3836,"Stubble Jumpers Located in Edmonton. Registration information, contacts, directions, past results, team listing and pictures. ",Flying
216,"Graceland (Iowa) Yellow Jackets Official site with news, schedule, roster and statistics. ",Baseball
231,"Otahkians Baseball Official site featuring news, schedules, rosters, player profiles, and statistics. ",Baseball
4296,"The Meraloma Rugby Club Based in Kitsilano, Vancouver. Competes in the Premier, 1st and 3rd Divisions and have Mini and Junior programs. ",Football
11175,"College of Wooster - Track and Field Fighting Scot official site. Schedule, results, news, outlook, roster, coaching staff, school records, pictures, past season information, and links. ",Track
8650,"AskMen.com - Michelle Kwan Pictures, biography, commentary and links on the figure skater. ",Skating
10629,Natasha Zvereva Fan page with results and pictures. ,Tennis
4640,"The Sea Pines Resort Details of three 18 hole courses located at Hilton Head Island. Includes course information, prices and details of golf vacation packages. ",Golf
8553,"U.S. Figure Skating: Scott Smith Offers biography, news, competitive history and notes. ",Skating
3123,"Ole Miss Fencing Club Practice schedule, club officers listing, pictures and related links; located in the University. ",Fencing
1957,"Lancashire County League Official site provides news, fixtures, results, tables and photo gallery. ",Cricket
2815,"Southern Texas Playday Association A non-profit club in Texas promoting playdays and timed riding events in a family fun atmosphere. Information on the club, forthcoming events, dates, classes, membership, and links. ",Equestrian
2546,"Fraser Downs 5/8-mile racetrack located in Surrey, British Columbia, Canada (near Vancouver). ",Equestrian
1986,"Central Florida Cricket League League site contains information about schedule, statistics, news and teams. ",Cricket
9236,"BRYC Azul Girls travel team in Fairfax County, Virginia. Includes a schedule, current standings, photos, coaches page, history, ground crew photos and related links. ",Soccer
5374,"Utah State Women's Gymnastics Contains roster, news/statistics, schedules/results, and archives. ",Gymnastics
12883,"Tahoe Ski Club Guide to ski resorts, lodging, snow conditions, shops, discounts, and events in the Lake Tahoe region. ",Winter
7281,"Awesome Ride Mini Modified Pulling Team, pulling in ATPA/NTPA/KTPA. ",Motorsports
7180,"Pittsburgh International Dragway Site looks back at the historical dragstrip, closed down in 1976. Includes photos of the track, the cars and the people that raced there. ",Motorsports
8000,"Garioch Road Runners Road and cross-country club in Inverurie, Aberdeenshire. ",Running
5031,"The Mountain Center At Spring Creek Offers boys and girls gymnastics, competitive teams, cheerleading, dance and swimming programs. Programs, instructors, location. Located in Fort Collins. ",Gymnastics
8848,Calgary Skate Trip Photos and description of a 37 kilometer skate along a river in Calgary Canada. ,Skating
8760,"Atlanta Rollergirls All-female, amateur, flat-track roller derby league in Atlanta, GA. ",Skating
6172,"Wells College Women's Lacrosse Express. Includes schedule with results, roster and information on coaches. ",Lacrosse
11424,"HammerThrow Harold Connolly's hammer throw website with training tips, editorials, and schedule of events. [Requires registration] ",Track
3635,"Stout Disc Golf Club Information on the University of Wisconsin - Stout Disc Golf Club (SDGC), local courses, events, updates, and other disc golf information. ",Flying
10489,"UK Strongman Philip Wright's news, reports, and updates on happenings in the UK Strongman World. ",Strength
12615,"Paw Prince A backcountry adventure in Utah, photographs, trips, and expeditions. ",Winter
6489,"Intercollegiate Women's Lacrosse Coaches Association Player awards, voting polls, team schedules and game results, statistics and an ethics code for players. ",Lacrosse
13096,"Trampoline Wrestling Association (TWA) Texas - Includes pictures, event information, merchandise and wrestler history. ",Wrestling
2040,"Xtreme BMXing Tricks, ramps, videos, and photographs. ",Cycling
6965,"Ryurei Aikido Based in Ottawa. Includes class schedule, instructors' biographies, a club photo gallery, news of forthcoming events and related links. ",Martial
8632,Northern Michigan University Synchronized Skating NMU team roster and skater profiles. ,Skating
621,"Kobe Bryant Unofficial Fansite Offers player statistics, photographs, a biography, and other links. ",Basketball
6950,"Cheech Luzzi's Northeast Karate Shorin-Ryu Shorinkan Karate in Westerly, RI. Site features school information, schedule, and special events. ",Martial
7682,"Portland Paintball A 15,000 sf indoor paintball field. Information on groups packages and playing times. ",Paintball
11095,"University of California, Polytechnic - Women's Outdoor Track and Field Mustang women's outdoor official site. News, schedule, roster, season bests, school records, and past season information. ",Track
4825,"Meglio School of Golf Offers one to three day packages in Orlando, Florida. Includes profile, rates and testimonials. ",Golf
12104,"Southeastern Swimming Information and links, relating to Hamilton Southeastern High School and Junior High School swimming and diving programs. ",Water
12217,"Michigan Women's Swimming and Diving Official web site of the Wolverines' women's swimming and diving team--includes news, roster, statistics, history, schedule, and results. ",Water
1322,"Souza's Bowl""4""Bucks Handicap tournament in Fremont, California offering doubles and scratch competitions as well. ",Bowling
1426,The Tournament Source Information regarding tournaments across the country and around the world. ,Bowling
8014,"Cape Fear Rogue Runners Located in Wilmington with race results, upcoming events, trivia, related links and a pace calculator. ",Running
7484,"World Wide Race Official website of Steve Jenkner, Gabor Talmacsi and the Exalt Cycle Red Devil Team. Provides rider profiles, race calendar, forum and contact information. ",Motorsports
5960,Sportznutz.com: Nashville Predators Includes fan opinion articles of the team and a message board. ,Hockey
924,"Excite - North Carolina Tar Heels Scores, news, standings, highlights, and statistics. ",Basketball
5449,Buckeye Classic Women's Gymnastics Event Annual USAG sanctioned women's gymnastics competition with over 2000 gymnasts competing. Site contains detailed information and link to booster's organization. ,Gymnastics
2938,Riding through Mongolia- a dream come true Photos and stories about a trip on horseback through the steppes and mountains of Western Mongolia in the year 2000. ,Equestrian
3395,"Jackson Fencing Club Classes, club photos, upcoming events, and contact info. ",Fencing
1619,"Legends of Pakistan Cricket Dedicated to some of the all-time great Pakistani cricketers such as Fazal Mahmood, Javed Miandad, Imran Khan, and Zaheer Abbas. Includes profiles, photographs and career statistics. ",Cricket
12420,"DePauw University Women's Swimming and Diving Tigers. Press releases, scores, race listing, results, statistics and individual records. ",Water
8767,"New South Wales Ice Skating Association Includes a timetable, news items, online forms, and results. ",Skating
3285,"University of Virginia Fencing Club Schedule, roster, pictures and a fencing FAQ. Based in Charlottesville. ",Fencing
5065,"Arena Gymnastics Inc. Pre-school, afterschool and boy's and girl's competitive teams. Located in Stamford. ",Gymnastics
5503,"Milton Keynes Floorball League (MKFL) About the sport, contact details and venue. ",Hockey
